sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.5051882725391612,0.2881453377545328,0.2000024201920716,0.1602341677036576,0.1361036685048682,0.5052921697149411,0.28635543432249,0.1967443241019433,0.1559151547213438,0.1308966987538255,0.5954840004249706,0.3347021841926735,0.2268260688697462,0.1769537727046579,0.1458913545573341,0.693336858462485,0.3857731835340345,0.2566535541871927,0.1954963537546447,0.1560848066791352,0.788652307258085,0.4336666579348769,0.2814991909655651,0.2060604178154605,0.1523925027348109,115,1.0,0.02
0.6250112972070924,0.3567721701984502,0.247940451624835,0.198892547754359,0.1691623533317692,0.6184847173842194,0.3511933819467492,0.2420446012040757,0.1924542355765165,0.1621504144853475,0.6477571978556226,0.364836812079358,0.2481039929858021,0.1943235062266787,0.1609545499973987,0.6962225704342153,0.3874656397422584,0.2578866114410676,0.1965447868746917,0.1570460867856674,0.7715205441138716,0.423307814380546,0.2734462005154314,0.1984148078748085,0.1434801242005322,115,1.0,0.02
0.528714314961076,0.3016129908046844,0.2094031492231824,0.1678092405548703,0.1425761820834607,0.5085497415636175,0.2882198113675691,0.1980451976010535,0.1569629445152442,0.1317916180255741,0.5552978128021872,0.3115336900584088,0.210462455664008,0.1635887002487646,0.1342906602664474,0.6309502730157552,0.3490845701218794,0.2297714476420417,0.1724336909004309,0.1346094837279277,0.7299653638256027,0.3979950458862354,0.253392748823131,0.1785201982130219,0.1153931768411295,95,1.0,0.02
0.542728174769949,0.3096369039421781,0.2150056364113522,0.1723251048009608,0.1464361080581258,0.5778350421936064,0.3278966236718544,0.2257549401810177,0.1793037912836906,0.1508923450113144,0.6431021723507443,0.3621533642791009,0.2462094523797788,0.1927772988606679,0.1596141824147822,0.7346477492548464,0.4099709375783164,0.2742367689681679,0.210388274781779,0.1696528339247215,0.848604686506613,0.4696484909296662,0.3089819772156554,0.2312503719737396,0.1790401919509642,85,1.0,0.02
0.5843454688035843,0.3334725483633752,0.2316554496817687,0.185751747809206,0.1579179028174157,0.5557271975615579,0.315232094169233,0.2169050497141615,0.1721643121562998,0.1447845566268315,0.5599158402070441,0.3141962068585295,0.2123431844808019,0.1651251607430736,0.1356248339774712,0.6165259061526732,0.3405696291657702,0.2234815431251675,0.1669655007851689,0.1293919269439753,0.7062508151818201,0.3834036893416127,0.2415133157971801,0.1658359043983062,0.069009875049559,80,1.0,0.02
0.4792640703195935,0.2733089397570947,0.1896511755407729,0.1518966210985,0.1289824824512263,0.4890881993589521,0.2770831907914535,0.1902767082051812,0.1507070595111122,0.126449746906561,0.5498117143834026,0.3083706553391573,0.2082280917050895,0.1617632030625911,0.1327052997297331,0.641352154480504,0.3552165788913504,0.23428759616002,0.1763404103132073,0.1383013503419671,0.748860295122432,0.4095406424546274,0.2626142551294851,0.1878509394700096,0.1298797290575835,80,1.0,0.02
0.4700385964793443,0.2680302683743244,0.1859693297545651,0.1489320890377363,0.1264513562512178,0.4870620823811156,0.2759240001707163,0.1894682611074619,0.1500563130443308,0.1258942538892626,0.5293005571823743,0.2965445235270263,0.1998732806845881,0.1549358600922716,0.126773958689962,0.6008822750802,0.3313180875080941,0.2166198077434215,0.1609581398913349,0.1235798464883812,0.7171642237889646,0.3901336081646065,0.2470272567639668,0.1718361734628845,0.1012527707127347,80,1.0,0.02
0.6432472896353818,0.3672233334332046,0.2552481850152055,0.2047915259246339,0.174212187533309,0.6143656994485328,0.348832220570934,0.240392968301561,0.1911204485255495,0.1610084195832642,0.6134495128877572,0.3450592825862653,0.2341398376781239,0.1829252391800128,0.1510713900500458,0.6476259934512087,0.3589119051234341,0.2370041388106671,0.1786832083833613,0.1405028658438669,0.7157170385356342,0.3892427373736152,0.2463013881050249,0.1710580802401776,0.0991205384896841,90,1.0,0.02
0.4554438062034511,0.2596802958331984,0.1801467186299409,0.1442448933059857,0.1224503581893993,0.466055666636132,0.2639085912532726,0.181092138316718,0.1433159685549095,0.1201433376157196,0.5432164550646918,0.30456808042026,0.2055418342575188,0.1595683041927827,0.1307988261543642,0.6262537098220409,0.3463136496034923,0.2277270888449259,0.1706599562527815,0.1329239525217661,0.7222249028094013,0.3932456950471068,0.2495564156764416,0.1745196772455785,0.1076125713230473,105,1.0,0.02
0.4920948389944704,0.2806514278740248,0.1947734616008394,0.1560218969599694,0.1325053951487667,0.5113936072712071,0.2898475031832149,0.1991810141538491,0.157877874067548,0.1325731320696037,0.5665813564202373,0.3180391567956322,0.2150576296118987,0.1673425488104741,0.1375500193383467,0.6370693667022788,0.3526926458010715,0.2324300448071888,0.1747353881722111,0.1367878715760227,0.7258432807882237,0.3954673431738165,0.2513543671564834,0.1764044753268675,0.111465031976128,110,0.75,0.02
