K,T,barrier,vol_mean,vol_T,vol_std,type_asian,type_barrier,type_lookback
59.59444611369222,2.551831551158701,0.0,0.0442649912500253,0.0344479519137412,0.0346167723988832,False,False,True
73.67139353843734,4.725097295293993,145.41913934401634,0.0719655515051427,0.0810445295346567,0.0523703998125991,False,True,False
94.00683651115712,1.602787711136082,0.0,0.0428487199594268,0.0435993803204816,0.0256674942635311,True,False,False
79.72145428854279,0.9596857830679876,166.6595044872053,0.0292817024270794,0.0313313006284588,0.0080374079831902,False,True,False
91.36615276777052,2.9622156496615624,0.0,0.0758638764873998,0.0733292569831571,0.0322366886285652,True,False,False
124.03394317826286,3.042566265086989,0.0,0.0459848214346334,0.0361153691334133,0.0391976943503996,True,False,False
149.3835866923216,3.997430497951988,0.0,0.0594489223120655,0.0604848127742264,0.0347916900711388,False,False,True
136.4621814564479,2.2812860492971403,0.0,0.0691222547711137,0.0832931577232694,0.042200456396425,True,False,False
120.86216617722948,1.1731738452215297,156.18376464328418,0.0289614074156794,0.0325792774231173,0.0076644140061635,False,True,False
52.16274927372503,3.492625866735093,0.0,0.0516395012862407,0.045000148074519,0.0280812253307528,True,False,False
82.23847985731797,3.746950137291094,0.0,0.0383715709680055,0.0380948373208961,0.0113107787626522,True,False,False
53.48893840893128,2.461494377907666,0.0,0.042036549255564,0.043767051618444,0.0263556786678791,True,False,False
96.8004929503262,3.2051961004737,0.0,0.0341129266166259,0.0331180192305175,0.0225607410929424,False,False,True
139.88764712096648,0.8804168794688114,0.0,0.0405238363066592,0.0538134849335435,0.0118221458824768,False,False,True
142.3446926336008,2.7501020839650687,0.0,0.0610188550139316,0.0574559733945658,0.0252144345876613,False,False,True
123.54200881096872,3.0664407090818133,0.0,0.038937373834303,0.0263686301459757,0.0217327259897327,False,False,True
85.34953143651366,2.842971438324601,0.0,0.0723279549020562,0.0753043442773512,0.0446824674677272,False,False,True
133.33476284900885,1.44290437230792,0.0,0.0722164668504448,0.0709602210505706,0.0200262207924221,True,False,False
133.10199321579273,1.5577278384423343,116.00401135006652,0.0502355427359055,0.0445937491975931,0.0149999471277474,False,True,False
118.69153279546876,2.506734655333649,0.0,0.065202750852515,0.0699315600559077,0.0293353269534522,False,False,True
57.48301947323319,2.93285920448605,0.0,0.041800041311707,0.0444046186780655,0.0288010921800156,False,False,True
78.55849488752156,0.5622998874513844,0.0,0.0714270052740302,0.0587923192759366,0.0252638100035937,False,False,True
55.7914992887758,2.845466364187298,0.0,0.0596636654821171,0.0562448038410768,0.0335495157723819,False,False,True
112.82776102167058,0.3601346678463667,175.11795020714732,0.0617589317915711,0.0730904528243458,0.0165144591792131,False,True,False
92.943570333569,0.4037172209214728,159.03672194829062,0.0658307747681982,0.0647828256286938,0.0208100916505484,False,True,False
56.2505619082491,4.909626757684392,0.0,0.0832253431064071,0.0928035021409357,0.0656670477617415,True,False,False
76.0603240503406,1.831149026549678,0.0,0.0783588176792826,0.0766614107367304,0.0424785721384086,True,False,False
72.45690009855139,4.325353590654856,195.8404519759274,0.0576799348676539,0.0655314200862583,0.0391929138386318,False,True,False
59.29397949548141,4.465676548607015,0.0,0.0296631668380056,0.0279893290175197,0.0248116367660079,True,False,False
107.49442127078622,4.109405580467133,0.0,0.0556636788029032,0.0599997873910048,0.0420562364935661,False,False,True
56.73753846097258,3.4951477783147253,0.0,0.0538705338650355,0.0561867945650577,0.0392048057064767,False,False,True
128.1589783122809,3.1102347639773376,0.0,0.03846172014767,0.0383784639817808,0.0160309583850182,True,False,False
54.637723697160354,3.02978362623094,135.48454382248167,0.0412524765790343,0.0361141008315808,0.0231653894701623,False,True,False
53.09740885758233,4.480818330520759,143.50655973191817,0.0835252209709531,0.0829927603803428,0.0307716081841706,False,True,False
135.47502801350245,1.1747612885832466,0.0,0.0572884585310295,0.0772396296263987,0.0341688089934595,True,False,False
136.51748032495678,4.791084363138959,126.06310956751692,0.0528458081417933,0.0532155230436774,0.0341823739242472,False,True,False
100.44118696331996,4.325173177912467,166.30593917444278,0.0834235635903658,0.0832079490115022,0.0431982807210032,False,True,False
101.07809150996108,1.810888136563962,0.0,0.0565505911243624,0.0534342648187316,0.0149994636594771,True,False,False
101.88635077449806,4.7825454723739576,0.0,0.0489492397194318,0.0506858017647259,0.011659893106651,False,False,True
127.36497005746176,2.3225253444067104,0.0,0.061589816586562,0.0537465612475455,0.0338437377860637,False,False,True
58.95331498196018,3.2089994880120023,0.0,0.0723974567430353,0.0779275063793683,0.0447529475286326,False,False,True
129.84278930732415,1.27186149369388,0.0,0.036238609795725,0.0236194329539404,0.0270061384824811,True,False,False
83.90573071377402,2.835665998795935,0.0,0.023310537571116,0.0236200388198416,0.0187860993039069,True,False,False
115.18869540651578,4.942315210953473,161.0140719697643,0.0333854097078219,0.0289712222440924,0.0227929870339419,False,True,False
55.09728211779014,3.945347301889001,118.54902890431995,0.0391010923615788,0.0390275010304798,0.0228319967896602,False,True,False
138.63005880253587,0.222855041255014,0.0,0.0392912753796946,0.0427145574190174,0.0113727889322171,False,False,True
122.25112441478768,2.0592380165515576,0.0,0.0627726852369694,0.0695078766934968,0.0297748300927977,False,False,True
103.16595988423742,4.076850635666079,0.0,0.0585425218588565,0.0515676509668775,0.0312618498639162,True,False,False
149.51507235862962,4.427129171073809,0.0,0.0748309255931269,0.0808665752130912,0.0367097751444486,False,False,True
68.48258089039444,2.753112595696233,169.2093826207339,0.0492550100318775,0.0445023719591,0.0307432609934358,False,True,False
98.25983210217112,2.178488241856299,0.0,0.0694681818473448,0.0692439959082506,0.0267511172258263,True,False,False
83.84031656986764,1.0108578776040231,100.828261180539,0.0615143966490005,0.0723589921295602,0.0282353368872956,False,True,False
88.52523456661055,0.2635937673369539,0.0,0.0377817665280958,0.0386716036038657,0.0140197599584772,False,False,True
110.41917080382731,1.4428186700455587,0.0,0.0761856803183248,0.0739597452156614,0.0289995429137827,False,False,True
95.96859896664562,2.93385226061154,128.9005820895224,0.0577846629979006,0.0535829539831016,0.0439616592330242,False,True,False
148.50430736609144,4.405277726901844,0.0,0.070575003891389,0.0755104848486449,0.0415890941590681,True,False,False
120.62980579296988,2.13797463570924,0.0,0.066946546951708,0.0717320707209165,0.0174116522687875,False,False,True
106.32566157739949,4.503443924189377,124.2944720034634,0.0853398579523034,0.0847978003923533,0.0457261008187624,False,True,False
63.1790581725898,2.670083008475465,133.50755255959982,0.0844854476762267,0.0847387796211225,0.0114286041203482,False,True,False
61.056088673199056,3.2067969958332347,0.0,0.0446037365338889,0.0434745805279202,0.0239600478966323,True,False,False
54.84591850267962,2.9911079959675684,0.0,0.033599127530774,0.0285585204525642,0.0294652168467721,True,False,False
73.96271976193215,4.251980981018612,168.1120504474517,0.0533162510188642,0.0514453387270524,0.0404172503063124,False,True,False
73.29621620258564,2.8934552009031087,0.0,0.0826584764823287,0.0913249739610195,0.0570587721161556,False,False,True
81.10441481028069,1.1273198809529923,130.29242805337276,0.0516206961099325,0.0366984515950971,0.0193734072154465,False,True,False
113.0380733059213,0.3388042840129991,0.0,0.0260071317765652,0.0285515449973149,0.0092652976714469,True,False,False
141.82762280584257,4.267859543654129,0.0,0.0385573288423821,0.0364280561240377,0.0278876948296171,True,False,False
57.21263972878407,3.222567189895321,0.0,0.0501344605703137,0.0474183325674242,0.0275997427383483,False,False,True
52.10253817053984,1.5014431926151717,193.8003217497217,0.0415563744205699,0.0472665184442303,0.0107938903168792,False,True,False
118.4501132077977,2.224548896252461,0.0,0.0305407495359474,0.026717531887357,0.0223964200636766,False,False,True
100.43510472287151,4.285668923979223,0.0,0.0771427160695509,0.0781620527842651,0.0227977743325104,False,False,True
119.0422556422984,2.1545135308373804,0.0,0.0877634226993476,0.0894839536725543,0.0398614014849175,False,False,True
143.6297301778647,2.395360810516809,0.0,0.0390634585534352,0.0415494469923039,0.0179851302344391,True,False,False
54.54700297803695,4.008124573496342,0.0,0.0527531861978615,0.054522928162379,0.0425572917349202,False,False,True
64.276827671517,3.237793904716489,0.0,0.070539750683717,0.0681756227015827,0.0320890356950747,False,False,True
120.00774281387535,3.7649870158385568,0.0,0.0462991618371829,0.04120395196995,0.0214510009982161,True,False,False
64.00445383507379,2.658093513364033,0.0,0.0792044190240528,0.0798333871251611,0.0224257488300378,False,False,True
107.10678973430836,0.3598316841283595,113.9373301276136,0.0343117360926282,0.0323318712138225,0.0163080452721917,False,True,False
64.61705304731603,0.9000323238417419,197.8797735875833,0.058091913353159,0.0690223485473611,0.0309836129159077,False,True,False
58.72003515846086,2.434819536051976,0.0,0.0471400360177594,0.058184774910259,0.024645106767733,True,False,False
95.34094120009904,1.6140521339183975,145.92081876436606,0.0392109832333595,0.0396719300226699,0.0089669262154274,False,True,False
87.13307686112438,1.9678492639336724,123.9299380116216,0.0573781684811927,0.069109213478349,0.0156828424409709,False,True,False
